1,337
2,352
3,373
4,394
5,413
6,431
7,446
8,459
9,471
10,482
11,491
12,499
13,506
14,513
15,518
16,523
17,527
18,531
19,534
20,537
21,540
22,543
23,545
24,547
25,549
26,550
27,551
28,552
29,553
30,554
31,555
32,556
33,556
34,557
35,564
36,573
37,581
38,589
39,595
40,600
41,605
42,609
43,612
44,615
45,617
46,619
47,621
48,623
49,624
50,626
51,626
52,627
53,627
54,628
55,629
56,629
57,630
58,630
59,631
60,631
61,631
62,631
63,632
64,632
65,632
66,632
67,633
68,632
69,633
70,632
71,633
72,633
73,633
74,633
75,633
76,634
77,634
78,633
79,633
80,633
81,633
82,634
83,633
84,633
85,634
86,633
87,633
88,634
89,634
90,634
91,633
92,634
93,634
94,634
95,634
96,635
97,634
98,634
99,634
100,634
101,634
102,634
103,634
104,635
105,634
106,634
107,634
108,634
109,635
110,634
111,634
112,634
113,634
114,634
115,634
116,634
117,635
118,634
119,634
120,635
121,635
122,634
123,634
124,635
125,634
126,634
127,634
128,634
129,634
130,634
131,635
132,635
133,634
134,634
135,634
136,631
137,628
138,624
139,622
140,617
141,613
142,609
143,605
144,602
145,599
146,596
147,593
148,591
149,589
150,587
151,585
152,583
153,582
154,581
155,580
156,579
157,578
158,577
159,576
160,575
161,574
162,573
163,573
164,573
165,572
166,572
167,571
168,568
169,561
170,552
171,544
172,533
173,523
174,514
175,504
176,496
177,487
178,478
179,470
180,462
181,456
182,449
183,443
184,437
185,432
186,427
187,422
188,418
189,415
190,410
191,406
192,403
193,400
194,396
195,394
196,392
197,390
198,387
199,386
200,384
201,380
202,369
203,356
204,343
205,329
206,315
207,301
208,289
209,276
210,265
211,253
212,244
213,236
214,227
215,219
216,212
217,206
218,199
219,193
220,188
221,184
222,180
223,176
224,173
225,169
226,166
227,163
228,160
229,158
230,156
231,154
232,153
233,150
234,148
235,145
236,140
237,135
238,131
239,127
240,123
241,120
242,116
243,114
244,112
245,109
246,108
247,106
248,105
249,103
250,103
251,101
252,99
253,99
254,98
255,98
256,98
257,97
258,96
259,95
260,95
261,94
262,95
263,94
264,94
265,95
266,94
267,93
268,93
269,93
270,92
271,93
272,92
273,91
274,93
275,92
276,92
277,91
278,92
279,91
280,92
281,91
282,91
283,91
284,91
285,91
286,89
287,90
288,92
289,92
290,90
291,91
292,91
293,91
294,90
295,90
296,92
297,90
298,90
299,90
300,91
301,90
302,90
303,89
304,90
305,90
306,91
307,91
308,91
309,90
310,89
311,89
312,90
313,90
314,91
315,90
316,90
317,89
318,89
319,89
320,90
321,89
322,90
323,90
324,89
325,90
326,89
327,88
328,88
329,89
330,90
331,89
332,89
333,89
334,90
335,89
336,90
337,91
338,92
339,93
340,94
341,95
342,97
343,98
344,98
345,101
346,101
347,104
348,104
349,106
350,107
351,108
352,109
353,109
354,111
355,112
356,113
357,114
358,115
359,115
360,115
361,116
362,116
363,116
364,117
365,119
366,119
367,120
368,122
369,129
370,138
371,149
372,160
373,171
374,181
375,192
376,203
377,212
378,222
379,232
380,240
381,248
382,256
383,264
384,270
385,276
386,281
387,287
388,294
389,298
390,302
391,306
392,310
393,313
394,316
395,318
396,322
397,324
398,327
399,329
400,331
401,336
402,353
403,374
404,395
405,414
406,432
407,447
408,460
409,472
410,483
411,492
412,501
413,507
414,514
415,520
416,524
417,529
418,532
419,536
420,539
421,542
422,544
423,547
424,548
425,550
426,551
427,553
428,554
429,555
430,556
431,557
432,558
433,559
434,559
435,567
436,574
437,582
438,590
439,596
440,601
441,607
442,610
443,613
444,615
445,618
446,620
447,622
448,623
449,624
450,625
451,627
452,627
453,628
454,629
455,629
456,630
457,630
458,631
459,631
460,631
461,631
462,632
463,632
464,632
465,633
466,632
467,633
468,633
469,633
470,633
471,633
472,633
473,633
474,634
475,634
476,634
477,634
478,634
479,634
480,634
481,635
482,635
483,634
484,634
485,634
486,634
487,634
488,634
489,635
490,634
491,635
492,635
493,634
494,635
495,635
496,634
497,635
498,635
499,635
500,635
501,635
502,634
503,635
504,635
505,636
506,635
507,635
508,635
509,635
510,635
511,635
512,635
513,636
514,635
515,635
516,635
517,635
518,635
519,635
520,636
521,636
522,635
523,636
524,635
525,635
526,635
527,635
528,635
529,635
530,635
531,637
532,636
533,635
534,636
535,635
536,633
537,629
538,626
539,623
540,618
541,614
542,610
543,607
544,603
545,600
546,597
547,595
548,592
549,590
550,588
551,586
552,585
553,583
554,582
555,581
556,580
557,579
558,578
559,577
560,576
561,575
562,575
563,574
564,574
565,573
566,573
567,573
568,570
569,563
570,554
571,545
572,536
573,526
574,516
575,506
576,497
577,488
578,480
579,472
580,465
581,458
582,452
583,445
584,439
585,434
586,429
587,424
588,419
589,416
590,412
591,408
592,405
593,401
594,399
595,396
596,394
597,391
598,389
599,387
600,385
601,382
602,371
603,358
604,345
605,330
606,317
607,304
608,291
609,278
610,266
611,256
612,246
613,237
614,229
615,221
616,213
617,206
618,200
619,194
620,189
621,185
622,182
623,177
624,173
625,169
626,166
627,162
628,160
629,158
630,157
631,154
632,153
633,151
634,149
635,145
636,140
637,136
638,132
639,127
640,123
641,120
642,117
643,115
644,111
645,110
646,107
647,105
648,104
649,104
650,102
651,101
652,99
653,98
654,99
655,97
656,97
657,96
658,96
659,95
660,95
661,94
662,94
663,94
664,95
665,93
666,94
667,93
668,92
669,93
670,92
671,92
672,92
673,91
674,92
675,92
676,91
677,90
678,91
679,91
680,91
681,91
682,91
683,91
684,90
685,90
686,89
687,89
688,91
689,91
690,90
691,91
692,90
693,90
694,90
695,89
696,89
697,91
698,90
699,91
700,90
701,89
702,88
703,88
704,89
705,89
706,88
707,90
708,89
709,90
710,89
711,88
712,89
713,88
714,89
